Quantity is 20000,Resistance is 10 kOhm,100000 for 2.23,Manufacturer is Yageo
Quantity is 20000,Resistance is 10 kOhm,100 for 2.23,Manufacturer is VISHAY
Quantity is 122,Resistance is 22 kOhm,200 for 2.23,Manufacturer is VISHAY
Quantity is 555,Resistance is 22 kOhm,500 for 2.23,Manufacturer is Fairchild
Quantity is 23365,Resistance is 47 kOhm,100000 for 2.23,Manufacturer is Fairchild
Quantity is 33332,Resistance is 10 kOhm,100000 for 2.24,Manufacturer is Yageo
Quantity is 34,Resistance is 10 kOhm,333 for 7.23,Manufacturer is VISHAY
Quantity is 122,Resistance is 22 kOhm,222200 for 8.23,Manufacturer is VISHAY
Quantity is 5532,Resistance is 22 kOhm,122 for 4.23,Manufacturer is Fairchild
Quantity is 3432,Resistance is 47 kOhm,3545 for 3.23,Manufacturer is Fairchild
